Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
18,11.778,0.5,,,59.03695488,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 6.2D - 31° OVER,0,,,4.14,232.5,08:28,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
17,2.887,0.344,,,59.37240354,Tee,,,,,,,,,,,,09:00:00,24 IN OFFTAKE-FORGED-TEE,0,,,5.97,233.29,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
50,40.026,0.344,,,141.7349086,Attachment,,,,,,,,,,,,05:00:00,ATTACHMENT,0,,,5.97,219.132,10:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
70,8.104,0.5,,,154.541402,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.2D - 18° OVER,0,,,4.14,218.612,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
120,13.484,0.5,,,309.7219656,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,1,,,4.14,161.354,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
130,40.135,0.344,,,321.7607146,Attachment,,,,,,,,,,,,06:00:00,ATTACHMENT,0,,,5.97,157.179,01:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
200,12.087,0.344,,,481.827069,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.500/0.344IN,3,,,5.97,167.417,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
19,36.12666399,0.375,12.37873185,9.820441198,584.3022731,Metal Loss,External,12.28076135,,,GENE,15,,,,1.520120786,2.293530849,07:02:00,NEW ANOMALY - NOT IN 2022 RUN,3,N,N,5.95,56.3848685,UNKN,25.90884387,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1899.17666,2648.305131,1672.799525,2558.697807,1601.590002,2687.533581,0.623612317,1.12228961,0.8,1.2
250,40.135,0.344,,,607.0371827,Girth Weld,,,,,,,,,,,,,GIRTH WELD,14,,,5.97,193.42,02:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
250,40.135,0.344,3.894,36.243,624.4481676,Metal Loss,External,16.22066738,0.055799096,36.22066738,GENE,20,,,,3.655952384,2.984583257,06:01:00,EXT ML,14,N,N,5.97,193.725,02:20,23.248,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1621.44212,2285.883552,1463.7,2032.9,1618.955215,2252.1872,0.632153308,2.230130294,1,1.2
