run1_idx,run2_idx,confidence,event_type,run1_distance,run2_distance,run1_clock,run2_clock,depth_run1,depth_run2,depth_change,depth_growth_rate,length_run1,length_run2,length_change,length_growth_rate,width_run1,width_run2,width_change,width_growth_rate,is_critical,predicted_growth_rate,predicted_depth_5_years
615,345,0.6797875156053912,CLUSTER,10505.17,10515.15,5.166666666666667,4.466666666666667,10.0,10.0,0.0,0.0,4.09,0.94,-3.15,-0.39375,13.28,2.36,-10.92,-1.365,False,-0.02375,9.88125
619,348,0.6726083879351388,CLUSTER,10577.51,10584.12,6.333333333333333,6.216666666666667,12.0,12.0,0.0,0.0,2.87,1.02,-1.85,-0.23125,1.43,1.73,0.3,0.0375,False,0.0775,12.3875
618,349,0.7054228110918783,CLUSTER,10575.13,10584.2,4.316666666666666,4.55,17.0,10.0,-7.0,-0.875,6.35,0.79,-5.56,-0.695,2.87,1.5,-1.37,-0.17125,False,-0.76375,6.18125
617,350,0.5383672555363227,CLUSTER,10574.38,10584.2,4.35,5.683333333333334,21.0,13.0,-8.0,-1.0,6.8,0.59,-6.21,-0.77625,5.8,0.98,-4.82,-0.6025,False,-0.5675,10.1625
621,359,0.5519181941334674,METAL_LOSS,10583.57,10587.98,3.8833333333333337,4.266666666666667,26.0,22.0,-4.0,-0.5,1.06,1.18,0.1199999999999998,0.0149999999999999,2.28,2.21,-0.0699999999999998,-0.0087499999999999,False,-0.0425,21.7875
620,365,0.5437976694037159,CLUSTER,10583.42,10589.43,6.45,5.866666666666667,19.0,10.0,-9.0,-1.125,2.99,1.65,-1.3400000000000003,-0.1675,2.91,2.21,-0.7000000000000002,-0.0875,False,-0.81,5.949999999999999
629,379,0.9461989898990196,CLUSTER,10743.51,10755.92,5.3,5.216666666666667,23.0,20.0,-3.0,-0.375,2.6,1.8,-0.8,-0.1,2.39,2.89,0.5,0.0625,False,-0.37625,18.11875
638,389,0.9787855536115712,METAL_LOSS_MFG,11046.93,11060.0,3.4166666666666665,3.4,12.0,15.0,3.0,0.375,0.63,0.39,-0.24,-0.03,0.75,0.63,-0.12,-0.015,False,0.29875,16.49375
667,419,0.951026276276269,METAL_LOSS_MFG,12180.29,12195.91,10.533333333333331,10.533333333333331,13.0,10.0,-3.0,-0.375,3.78,2.21,-1.5699999999999998,-0.1962499999999999,1.46,1.61,0.1500000000000001,0.01875,False,-0.175,9.125
698,448,0.9653736755976708,METAL_LOSS,13139.11,13155.91,3.25,3.3333333333333335,11.0,12.0,1.0,0.125,0.98,0.59,-0.39,-0.04875,1.77,1.34,-0.4299999999999999,-0.0537499999999999,False,0.5275,14.6375
696,449,0.5252391828922434,METAL_LOSS,13138.89,13155.93,4.083333333333333,7.116666666666666,33.0,24.0,-9.0,-1.125,5.51,1.61,-3.899999999999999,-0.4874999999999999,0.63,3.7,3.0700000000000003,0.38375,False,-1.165,18.175
697,450,0.641594358462262,CLUSTER,13138.9,13156.18,4.583333333333333,3.4833333333333334,34.0,23.0,-11.0,-1.375,8.47,0.67,-7.800000000000001,-0.975,25.13,1.3,-23.83,-2.97875,False,-1.04,17.8
719,475,0.6027271103356457,METAL_LOSS_MFG,13836.19,13852.54,10.65,1.6,14.0,10.0,-4.0,-0.5,0.83,0.39,-0.4399999999999999,-0.0549999999999999,0.87,0.59,-0.28,-0.035,False,0.1225,10.6125
756,527,0.930726132649069,METAL_LOSS,14928.01,14945.13,1.1833333333333331,1.0666666666666669,26.0,36.0,10.0,1.25,0.91,0.59,-0.32,-0.04,0.94,1.26,0.32,0.04,False,0.92375,40.61875
757,528,0.838152689945929,CLUSTER,14928.2,14945.33,1.1166666666666667,1.3,10.0,44.0,34.0,4.25,1.57,0.71,-0.8600000000000001,-0.1075,3.31,1.38,-1.93,-0.24125,True,3.08,59.4
