prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
57.5,0.34284796707391174,0,0.344,220.144,,GIRTH_WELD,0,8.087000000000003,0.0
62.5,0.34284796707391174,0,0.344,220.144,,GIRTH_WELD,0,8.087000000000003,0.0
87.5,0.46683561510038246,0,0.344,219.132,05:00,ATTACHMENT,2,6.027000000000001,11.063000000000002
92.5,0.48531733459915494,0,0.344,219.132,05:00,ATTACHMENT,2,6.027000000000001,11.063000000000002
97.5,0.5218491796083973,1,0.5,218.964,,BEND,6,0.0,5.036000000000001
102.5,0.5105506496286698,1,0.5,218.814,,GIRTH_WELD,6,3.9209999999999923,0.0
107.5,0.5141416590786035,1,0.5,218.612,,BEND,6,0.0,3.9209999999999923
112.5,0.49111083684477236,0,0.344,218.235,,GIRTH_WELD,6,4.183000000000007,0.0
117.5,0.4988857331813217,0,0.344,218.077,06:00,ATTACHMENT,6,5.938000000000002,1.7549999999999955
122.5,0.5865443349435273,1,0.344,213.96,5:42,METAL_LOSS,8,17.549000000000007,3.6189999999999856
127.5,0.7004148001671365,1,0.344,212.96,4:39,METAL_LOSS,10,20.230000000000004,0.9379999999999882
132.5,0.6959389195330337,1,0.344,212.611,,GIRTH_WELD,10,21.167999999999992,0.0
137.5,0.7151258646137945,1,0.344,207.202,11:30,METAL_LOSS,10,35.019999999999996,13.852000000000004
142.5,0.7370324333810384,1,0.344,207.202,11:30,METAL_LOSS,10,35.019999999999996,13.852000000000004
147.5,0.7181781903138247,1,0.344,205.985,11:58,METAL_LOSS,10,38.10700000000001,16.93900000000002
152.5,0.7400847590810686,1,0.344,205.985,11:58,METAL_LOSS,10,38.10700000000001,16.93900000000002
167.5,0.7245170396316517,1,0.344,194.421,8:07,METAL_LOSS,10,67.03099999999999,1.0530000000000257
172.5,0.7366575006402346,1,0.344,194.421,8:07,METAL_LOSS,10,67.03099999999999,1.0530000000000257
177.5,0.6938568922159183,1,0.344,193.999,,GIRTH_WELD,9,68.08400000000002,0.0
182.5,0.7124322403778467,1,0.344,193.999,,GIRTH_WELD,9,68.08400000000002,0.0
207.5,0.5472238253758469,1,0.344,177.763,,GIRTH_WELD,5,46.69300000000004,0.0
212.5,0.5482470543759164,1,0.344,177.763,,GIRTH_WELD,5,46.69300000000004,0.0
217.5,0.5492653391895107,1,0.344,177.763,,GIRTH_WELD,5,46.69300000000004,0.0
222.5,0.5492653391895107,1,0.344,177.763,,GIRTH_WELD,5,46.69300000000004,0.0
247.5,0.3850871266092096,0,0.5,161.354,,GIRTH_WELD,1,6.6440000000000055,0.0
252.5,0.3908197806546064,0,0.5,161.354,,GIRTH_WELD,1,6.6440000000000055,0.0
257.5,0.3908197806546064,0,0.5,161.354,,GIRTH_WELD,1,6.6440000000000055,0.0
262.5,0.3618376554968611,0,0.5,159.254,,BEND,1,0.0,6.6440000000000055
267.5,0.3591161680486163,0,0.5,158.751,12:03,METAL_LOSS,1,1.9349999999999454,8.57899999999995
272.5,0.3309736208238002,0,0.344,157.179,06:00,ATTACHMENT,1,7.991999999999962,14.635999999999967
277.5,0.3412834971469278,0,0.344,157.179,06:00,ATTACHMENT,1,7.991999999999962,14.635999999999967
302.5,0.38692663660175974,0,0.344,153.163,,GIRTH_WELD,1,45.127999999999986,0.0
307.5,0.3643202577106381,0,0.344,153.163,,GIRTH_WELD,1,45.127999999999986,0.0
312.5,0.3643202577106381,0,0.344,153.163,,GIRTH_WELD,1,45.127999999999986,0.0
317.5,0.3643202577106381,0,0.344,153.163,,GIRTH_WELD,1,45.127999999999986,0.0
342.5,0.5026027921007243,1,0.5,155.649,,GIRTH_WELD,0,5.045999999999992,0.0
347.5,0.4769194228404325,0,0.5,155.649,,GIRTH_WELD,0,5.045999999999992,0.0
352.5,0.4769194228404325,0,0.5,155.649,,GIRTH_WELD,0,5.045999999999992,0.0
357.5,0.46998165879666054,0,0.5,155.928,,BEND,0,0.0,5.045999999999992
